Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count
2017-12-24,2023-11-22T04:59:37.000Z,25.19,25.25,24.63,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:00:08.000Z,25.19,25.25,24.63,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:00:38.000Z,25.19,25.25,24.63,25.5,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:01:09.000Z,25.25,25.25,24.63,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:01:40.000Z,25.25,25.25,24.63,25.56,0,0,0,0,0.07,0.05,0.07,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:02:10.000Z,25.19,25.25,24.63,25.56,0,0,0,0,0.07,0.05,0.06,0.05,360,0.0,0,0,0
2017-12-24,2023-11-22T05:02:41.000Z,25.19,25.25,24.63,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:03:12.000Z,25.19,25.25,24.63,25.5,0,0,0,0,0.07,0.06,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:03:42.000Z,25.25,25.25,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:04:13.000Z,25.19,25.25,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:04:43.000Z,25.25,25.25,24.69,25.5,0,0,0,0,0.07,0.05,0.07,0.07,360,0.0,0,0,0
2017-12-24,2023-11-22T05:05:14.000Z,25.19,25.25,24.69,25.63,0,0,0,0,0.06,0.05,0.07,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:05:45.000Z,25.19,25.25,24.63,25.56,0,0,0,0,0.07,0.05,0.06,0.06,355,-0.0461538461538,0,0,0
2017-12-24,2023-11-22T05:06:15.000Z,25.19,25.25,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0423076923077,0,0,0
2017-12-24,2023-11-22T05:06:46.000Z,25.19,25.25,24.63,25.56,0,0,0,0,0.07,0.05,0.06,0.07,360,-0.0384615384615,0,0,0
2017-12-24,2023-11-22T05:07:17.000Z,25.19,25.25,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0346153846154,0,0,0
2017-12-24,2023-11-22T05:07:47.000Z,25.25,25.25,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0307692307692,0,0,0
2017-12-24,2023-11-22T05:08:18.000Z,25.19,25.25,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.07,360,-0.0269230769231,0,0,0
2017-12-24,2023-11-22T05:08:49.000Z,25.25,25.25,24.63,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0230769230769,0,0,0
2017-12-24,2023-11-22T05:09:19.000Z,25.19,25.25,24.63,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0192307692308,0,0,0
2017-12-24,2023-11-22T05:09:50.000Z,25.19,25.25,24.63,25.5,0,0,0,0,0.07,0.04,0.06,0.07,360,-0.0153846153846,0,0,0
2017-12-24,2023-11-22T05:10:20.000Z,25.19,25.25,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0115384615385,0,0,0
2017-12-24,2023-11-22T05:10:51.000Z,25.19,25.25,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.05,360,-0.00769230769231,0,0,0
2017-12-24,2023-11-22T05:11:22.000Z,25.19,25.25,24.63,25.5,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.00384615384615,0,0,0
2017-12-24,2023-11-22T05:11:52.000Z,25.19,25.25,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.07,360,7.69801162017E-19,0,0,0
2017-12-24,2023-11-22T05:12:23.000Z,25.19,25.25,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,0.00384615384615,0,0,0
2017-12-24,2023-11-22T05:12:54.000Z,25.19,25.25,24.63,25.56,0,0,0,0,0.06,0.05,0.06,0.06,360,0.00769230769231,0,0,0
2017-12-24,2023-11-22T05:13:24.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0115384615385,0,0,0
2017-12-24,2023-11-22T05:13:55.000Z,25.19,25.25,24.63,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0153846153846,0,0,0
2017-12-24,2023-11-22T05:14:26.000Z,25.19,25.25,24.63,25.56,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0192307692308,0,0,0
2017-12-24,2023-11-22T05:14:56.000Z,25.19,25.19,24.63,25.56,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0230769230769,0,0,0
2017-12-24,2023-11-22T05:15:27.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.06,0.05,0.06,0.07,360,0.0269230769231,0,0,0
2017-12-24,2023-11-22T05:15:57.000Z,25.19,25.25,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0307692307692,0,0,0
2017-12-24,2023-11-22T05:16:28.000Z,25.19,25.19,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0346153846154,0,0,0
2017-12-24,2023-11-22T05:16:59.000Z,25.19,25.25,24.63,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0384615384615,0,0,0
2017-12-24,2023-11-22T05:17:29.000Z,25.19,25.25,24.63,25.5,0,0,0,0,0.06,0.05,0.07,0.06,360,0.0423076923077,0,0,0
2017-12-24,2023-11-22T05:18:00.000Z,25.19,25.25,24.63,25.5,0,0,0,0,0.07,0.06,0.05,0.07,360,0.0461538461538,0,0,0
2017-12-24,2023-11-22T05:18:31.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.06,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:19:01.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.08,0.05,0.06,0.05,360,0.0,0,0,0
2017-12-24,2023-11-22T05:19:32.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:20:03.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.06,0.05,0.06,0.05,360,0.0,0,0,0
2017-12-24,2023-11-22T05:20:33.000Z,25.19,25.19,24.63,25.56,0,0,0,0,0.07,0.06,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:21:04.000Z,25.19,25.25,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.05,360,0.0,0,0,0
2017-12-24,2023-11-22T05:21:34.000Z,25.19,25.25,24.63,25.5,0,0,0,0,0.07,0.05,0.07,0.05,360,0.0,0,0,0
2017-12-24,2023-11-22T05:22:05.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.07,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:22:36.000Z,25.19,25.25,24.63,25.56,0,0,0,0,0.06,0.05,0.05,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:23:06.000Z,25.19,25.19,24.63,25.56,0,0,0,0,0.06,0.06,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:23:37.000Z,25.19,25.19,24.63,25.56,0,0,0,0,0.07,0.05,0.06,0.07,360,0.0,0,0,0
2017-12-24,2023-11-22T05:24:08.000Z,25.19,25.25,24.63,25.56,0,0,0,0,0.07,0.06,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:24:38.000Z,25.19,25.19,24.63,25.56,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:25:09.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:25:40.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.04,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:26:10.000Z,25.19,25.25,24.63,25.5,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:26:41.000Z,25.19,25.19,24.63,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:27:42.000Z,25.19,25.25,24.63,25.56,0,0,0,0,0.07,0.05,0.05,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:28:13.000Z,25.19,25.25,24.63,25.5,0,0,0,0,0.07,0.04,0.07,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:29:14.000Z,25.19,25.25,24.56,25.5,0,0,0,0,0.07,0.05,0.05,0.05,360,0.0,0,0,0
2017-12-24,2023-11-22T05:29:45.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:30:15.000Z,25.19,25.19,24.56,25.5,0,0,0,0,0.06,0.04,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:30:46.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.06,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:31:17.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:31:47.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.06,0.05,0.07,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:32:18.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.07,360,0.0,0,0,0
2017-12-24,2023-11-22T05:32:48.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,355,-0.0461538461538,0,0,0
2017-12-24,2023-11-22T05:33:19.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.04,0.07,0.07,355,-0.0884615384615,0,0,0
2017-12-24,2023-11-22T05:33:50.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.06,0.05,0.06,0.07,355,-0.126923076923,0,0,0
2017-12-24,2023-11-22T05:34:20.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.06,0.06,0.06,360,-0.115384615385,0,0,0
2017-12-24,2023-11-22T05:34:51.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.15,0.06,360,-0.103846153846,0,0,0
2017-12-24,2023-11-22T05:35:22.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.06,0.04,0.05,0.06,360,-0.0923076923077,0,0,0
2017-12-24,2023-11-22T05:35:52.000Z,25.19,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.05,0.07,360,-0.0807692307692,0,0,0
2017-12-24,2023-11-22T05:36:23.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.05,0.07,360,-0.0692307692308,0,0,0
2017-12-24,2023-11-22T05:36:53.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0576923076923,0,0,0
2017-12-24,2023-11-22T05:37:24.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.06,0.07,0.06,360,-0.0461538461538,0,0,0
2017-12-24,2023-11-22T05:37:55.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0346153846154,0,0,0
2017-12-24,2023-11-22T05:38:25.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.05,0.06,360,-0.0230769230769,0,0,0
2017-12-24,2023-11-22T05:38:56.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.07,0.06,360,-0.0115384615385,0,0,0
2017-12-24,2023-11-22T05:39:27.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,3.07920464807E-18,0,0,0
2017-12-24,2023-11-22T05:39:57.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0115384615385,0,0,0
2017-12-24,2023-11-22T05:40:28.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.05,360,0.0230769230769,0,0,0
2017-12-24,2023-11-22T05:40:59.000Z,25.19,25.19,24.56,25.5,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0346153846154,0,0,0
2017-12-24,2023-11-22T05:41:29.000Z,25.19,25.19,24.63,25.56,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0461538461538,0,0,0
2017-12-24,2023-11-22T05:42:00.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.07,0.06,360,0.0576923076923,0,0,0
2017-12-24,2023-11-22T05:42:30.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0692307692308,0,0,0
2017-12-24,2023-11-22T05:43:01.000Z,25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.06,0.06,0.06,360,0.0807692307692,0,0,0
2017-12-24,2023-11-22T05:43:32.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.05,360,0.0923076923077,0,0,0
2017-12-24,2023-11-22T05:44:02.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.07,0.06,360,0.103846153846,0,0,0
2017-12-24,2023-11-22T05:44:33.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.06,0.05,0.06,0.06,360,0.115384615385,0,0,0
2017-12-24,2023-11-22T05:45:04.000Z,25.19,25.25,24.63,25.5,0,0,0,0,0.07,0.06,0.06,0.06,360,0.126923076923,0,0,0
2017-12-24,2023-11-22T05:45:34.000Z,25.19,25.19,24.56,25.5,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0884615384615,0,0,0
2017-12-24,2023-11-22T05:46:05.000Z,25.19,25.25,24.56,25.5,0,0,0,0,0.08,0.06,0.05,0.06,360,0.0461538461538,0,0,0
2017-12-24,2023-11-22T05:46:36.000Z,25.19,25.25,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:47:06.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:47:37.000Z,25.19,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.06,0.05,360,0.0,0,0,0
2017-12-24,2023-11-22T05:48:07.000Z,25.19,25.19,24.56,25.56,0,0,0,0,0.07,0.04,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:48:38.000Z,25.19,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:49:09.000Z,25.13,25.19,24.56,25.5,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:49:39.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.06,0.05,0.05,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:50:10.000Z,25.13,25.19,24.56,25.5,0,0,0,0,0.07,0.06,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T05:50:41.000Z,25.13,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.06,0.06,355,-0.0461538461538,0,0,0
2017-12-24,2023-11-22T05:51:11.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0423076923077,0,0,0
2017-12-24,2023-11-22T05:51:42.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.07,360,-0.0384615384615,0,0,0
2017-12-24,2023-11-22T05:52:13.000Z,25.19,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.06,0.05,360,-0.0346153846154,0,0,0
2017-12-24,2023-11-22T05:52:43.000Z,25.19,25.19,24.56,25.5,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.0307692307692,0,0,0
2017-12-24,2023-11-22T05:53:14.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0269230769231,0,0,0
2017-12-24,2023-11-22T05:53:44.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.0230769230769,0,0,0
2017-12-24,2023-11-22T05:54:15.000Z,25.19,25.19,24.56,25.5,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.0192307692308,0,0,0
2017-12-24,2023-11-22T05:54:46.000Z,25.19,25.19,24.56,25.56,0,0,0,0,0.07,0.06,0.06,0.07,355,-0.0615384615385,0,0,0
2017-12-24,2023-11-22T05:55:16.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.0538461538462,0,0,0
2017-12-24,2023-11-22T05:55:47.000Z,25.19,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.06,0.06,355,-0.0923076923077,0,0,0
2017-12-24,2023-11-22T05:56:18.000Z,25.19,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0807692307692,0,0,0
2017-12-24,2023-11-22T05:56:48.000Z,25.13,25.19,24.56,25.5,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.0692307692308,0,0,0
2017-12-24,2023-11-22T05:57:19.000Z,25.19,25.19,24.56,25.5,0,0,0,0,0.07,0.06,0.07,0.07,360,-0.0576923076923,0,0,0
2017-12-24,2023-11-22T05:57:50.000Z,25.19,25.19,24.56,25.5,0,0,0,0,0.06,0.05,0.06,0.05,360,-0.0461538461538,0,0,0
2017-12-24,2023-11-22T05:58:20.000Z,25.19,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.05,0.06,360,-0.0346153846154,0,0,0
2017-12-24,2023-11-22T05:58:51.000Z,25.19,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.07,0.06,360,-0.0230769230769,0,0,0
2017-12-24,2023-11-22T05:59:21.000Z,25.13,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.06,0.07,360,-0.0115384615385,0,0,0
2017-12-24,2023-11-22T05:59:52.000Z,25.19,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.08,0.06,360,3.07920464807E-18,0,0,0
2017-12-24,2023-11-22T06:00:23.000Z,25.13,25.19,24.56,25.44,0,0,0,0,0.06,0.05,0.05,0.06,360,0.0115384615385,0,0,0
2017-12-24,2023-11-22T06:00:53.000Z,25.19,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0230769230769,0,0,0
2017-12-24,2023-11-22T06:01:24.000Z,25.13,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.05,0.06,360,0.0346153846154,0,0,0
2017-12-24,2023-11-22T06:01:55.000Z,25.19,25.19,24.56,25.44,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0461538461538,0,0,0
2017-12-24,2023-11-22T06:02:25.000Z,25.19,25.19,24.56,25.5,0,0,0,0,0.06,0.04,0.06,0.06,360,0.0576923076923,0,0,0
2017-12-24,2023-11-22T06:02:56.000Z,25.19,25.19,24.56,25.5,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0692307692308,0,0,0
2017-12-24,2023-11-22T06:03:27.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.05,360,0.0307692307692,0,0,0
2017-12-24,2023-11-22T06:03:57.000Z,25.19,25.19,24.56,25.5,0,0,0,0,0.06,0.05,0.06,0.05,360,0.0384615384615,0,0,0
2017-12-24,2023-11-22T06:04:28.000Z,25.19,25.19,24.56,25.5,0,0,0,0,0.07,0.06,0.06,0.06,355,-1.23168185923E-17,0,0,0
2017-12-24,2023-11-22T06:04:58.000Z,25.19,25.19,24.56,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0115384615385,0,0,0
2017-12-24,2023-11-22T06:05:29.000Z,25.13,25.19,24.63,25.5,0,0,0,0,0.07,0.06,0.05,0.06,355,-0.0230769230769,0,0,0
2017-12-24,2023-11-22T06:06:00.000Z,25.13,25.19,24.63,25.5,0,0,0,0,0.06,0.05,0.06,0.07,355,-0.0538461538462,0,0,0
2017-12-24,2023-11-22T06:06:30.000Z,25.19,25.19,24.56,25.5,0,0,0,0,0.06,0.05,0.06,0.06,355,-0.0807692307692,0,0,0
2017-12-24,2023-11-22T06:07:01.000Z,25.13,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.06,0.06,355,-0.103846153846,0,0,0
2017-12-24,2023-11-22T06:07:32.000Z,25.19,25.19,24.56,25.44,0,0,0,0,0.06,0.05,0.06,0.06,355,-0.173076923077,0,0,0
2017-12-24,2023-11-22T06:08:02.000Z,25.13,25.19,24.56,25.5,0,0,0,0,0.07,0.04,0.06,0.07,355,-0.192307692308,0,0,0
2017-12-24,2023-11-22T06:08:33.000Z,25.19,25.13,24.56,25.44,0,0,0,0,0.06,0.05,0.06,0.07,360,-0.211538461538,0,0,0
2017-12-24,2023-11-22T06:09:04.000Z,25.13,25.19,24.56,25.5,0,0,0,0,0.06,0.06,0.07,0.06,360,-0.184615384615,0,0,0
2017-12-24,2023-11-22T06:09:34.000Z,25.19,25.19,24.56,25.44,0,0,0,0,0.06,0.05,0.07,0.06,360,-0.157692307692,0,0,0
2017-12-24,2023-11-22T06:10:05.000Z,25.19,25.19,24.63,25.5,0,0,0,0,0.06,0.05,0.07,0.06,360,-0.130769230769,0,0,0
2017-12-24,2023-11-22T06:10:35.000Z,25.13,25.19,24.63,25.44,0,0,0,0,0.07,0.04,0.07,0.06,360,-0.103846153846,0,0,0
2017-12-24,2023-11-22T06:11:06.000Z,25.19,25.19,24.63,25.44,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.0769230769231,0,0,0
2017-12-24,2023-11-22T06:11:37.000Z,25.13,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.05,0.06,360,-0.05,0,0,0
2017-12-24,2023-11-22T06:12:07.000Z,25.13,25.13,24.56,25.44,0,0,0,0,0.06,0.05,0.05,0.05,360,-0.0230769230769,0,0,0
2017-12-24,2023-11-22T06:12:38.000Z,25.13,25.19,24.56,25.44,0,0,0,0,0.07,0.05,0.06,0.06,360,0.00384615384615,0,0,0
2017-12-24,2023-11-22T06:13:09.000Z,25.13,25.19,24.56,25.44,0,0,0,0,0.06,0.05,0.06,0.06,355,-0.0153846153846,0,0,0
2017-12-24,2023-11-22T06:13:39.000Z,25.13,25.19,24.56,25.44,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0153846153846,0,0,0
2017-12-24,2023-11-22T06:14:10.000Z,25.13,25.19,24.56,25.5,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0461538461538,0,0,0
2017-12-24,2023-11-22T06:14:40.000Z,25.13,25.19,24.56,25.44,0,0,0,0,0.06,0.05,0.06,0.06,355,0.0307692307692,0,0,0
2017-12-24,2023-11-22T06:15:11.000Z,25.13,25.19,24.63,25.44,0,0,0,0,0.06,0.05,0.06,0.06,355,0.0192307692308,0,0,0
2017-12-24,2023-11-22T06:15:42.000Z,25.13,25.19,24.56,25.44,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0576923076923,0,0,0
2017-12-24,2023-11-22T06:16:12.000Z,25.13,25.19,24.56,25.44,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0961538461538,0,0,0
2017-12-24,2023-11-22T06:16:43.000Z,25.13,25.19,24.56,25.5,0,0,0,0,0.06,0.05,0.06,0.06,360,0.134615384615,0,0,0
2017-12-24,2023-11-22T06:17:14.000Z,25.19,25.19,24.56,25.44,0,0,0,0,0.07,0.05,0.06,0.06,355,0.0769230769231,0,0,0
2017-12-24,2023-11-22T06:17:44.000Z,25.13,25.19,24.56,25.44,0,0,0,0,0.06,0.04,0.06,0.06,355,0.0692307692308,0,0,0
2017-12-24,2023-11-22T06:18:15.000Z,25.13,25.13,24.56,25.44,0,0,0,0,0.06,0.05,0.06,0.06,355,0.0153846153846,0,0,0
2017-12-24,2023-11-22T06:18:46.000Z,25.13,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.06,0.06,355,-0.0384615384615,0,0,0
2017-12-24,2023-11-22T06:19:16.000Z,25.13,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0461538461538,0,0,0
2017-12-24,2023-11-22T06:19:47.000Z,25.13,25.19,24.56,25.44,0,0,0,0,0.07,0.05,0.06,0.06,355,-0.103846153846,0,0,0
2017-12-24,2023-11-22T06:20:17.000Z,25.13,25.19,24.56,25.5,0,0,0,0,0.06,0.05,0.06,0.06,355,-0.161538461538,0,0,0
2017-12-24,2023-11-22T06:20:48.000Z,25.13,25.19,24.56,25.5,0,0,0,0,0.06,0.05,0.06,0.05,355,-0.219230769231,0,0,0
2017-12-24,2023-11-22T06:21:19.000Z,25.13,25.19,24.56,25.44,0,0,0,0,0.07,0.06,0.06,0.06,355,-0.226923076923,0,0,0
2017-12-24,2023-11-22T06:21:49.000Z,25.13,25.19,24.56,25.44,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.184615384615,0,0,0
2017-12-24,2023-11-22T06:22:20.000Z,25.19,25.19,24.56,25.44,0,0,0,0,0.06,0.05,0.06,0.06,355,-0.188461538462,0,0,0
2017-12-24,2023-11-22T06:22:51.000Z,25.13,25.19,24.56,25.44,0,0,0,0,0.07,0.05,0.05,0.06,355,-0.188461538462,0,0,0
2017-12-24,2023-11-22T06:23:21.000Z,25.13,25.19,24.56,25.5,0,0,0,0,0.06,0.05,0.06,0.06,355,-0.184615384615,0,0,0
2017-12-24,2023-11-22T06:23:52.000Z,25.19,25.13,24.56,25.5,0,0,0,0,0.07,0.06,0.06,0.06,355,-0.176923076923,0,0,0
2017-12-24,2023-11-22T06:24:23.000Z,25.13,25.19,24.56,25.5,0,0,0,0,0.06,0.05,0.06,0.06,355,-0.165384615385,0,0,0
2017-12-24,2023-11-22T06:24:53.000Z,25.13,25.19,24.56,25.44,0,0,0,0,0.06,0.05,0.06,0.06,355,-0.15,0,0,0
2017-12-24,2023-11-22T06:25:24.000Z,25.13,25.13,24.56,25.5,0,0,0,0,0.07,0.06,0.06,0.06,355,-0.130769230769,0,0,0
2017-12-24,2023-11-22T06:26:25.000Z,25.13,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.06,0.07,355,-0.157692307692,0,0,0
2017-12-24,2023-11-22T06:26:56.000Z,25.13,25.19,24.56,25.44,0,0,0,0,0.06,0.05,0.05,0.05,355,-0.134615384615,0,0,0
2017-12-24,2023-11-22T06:27:26.000Z,25.13,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.06,0.06,355,-0.107692307692,0,0,0
2017-12-24,2023-11-22T06:27:57.000Z,25.13,25.19,24.56,25.44,0,0,0,0,0.07,0.05,0.06,0.06,355,-0.126923076923,0,0,0
2017-12-24,2023-11-22T06:28:28.000Z,25.13,25.19,24.56,25.44,0,0,0,0,0.06,0.05,0.06,0.06,355,-0.146153846154,0,0,0
2017-12-24,2023-11-22T06:28:58.000Z,25.13,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.06,0.06,355,-0.115384615385,0,0,0
2017-12-24,2023-11-22T06:29:29.000Z,25.13,25.19,24.56,25.44,0,0,0,0,0.07,0.05,0.06,0.06,355,-0.0807692307692,0,0,0
2017-12-24,2023-11-22T06:30:00.000Z,25.19,25.13,24.56,25.44,0,0,0,0,0.07,0.06,0.06,0.06,355,-0.0423076923077,0,0,0
